id,X4,X11,X18,X50,X26,X3112
202386110,0.51874524,15.84891,1.2189105,1.41929,8.738062,1010.1172
202017888,0.49359447,12.797868,0.8845788,1.6912129,11.157724,771.048
199459970,0.5495912,15.123538,3.2848208,1.5713639,30.825508,1697.5487
198860813,0.4462481,17.416353,1.0121832,1.5261889,7.25976,720.01605
200206398,0.4835194,18.02433,1.4010786,1.4598011,9.976164,1237.013
179325803,0.45658714,18.452765,1.1652441,1.4851701,8.366084,1060.0715
201887981,0.45709312,18.270098,1.1298717,1.478731,8.445953,980.69165
66205730,0.5820693,16.135656,7.585556,1.4512265,69.227615,5124.841
200965915,0.4782463,17.03415,1.2556857,1.472106,9.063693,1128.2693
202878915,0.47979218,16.782597,1.7961948,1.4848589,12.46217,1140.1216
198408465,0.44157273,18.020397,0.9372556,1.4590423,6.5495005,740.927
201831115,0.5100989,13.031164,1.6349497,1.6048415,12.826913,980.59924
202618422,0.49951106,16.344633,1.5969298,1.5668563,12.81959,1094.5234
202013404,0.49838966,16.386253,1.6573521,1.4218085,12.438249,1075.057
201046268,0.568748,15.822117,8.504765,1.4733824,71.06144,4440.375
202741302,0.50860196,16.32777,2.392726,1.5152392,16.414892,1519.1897
201622549,0.48394868,15.861672,1.3223236,1.5256599,10.677765,1039.636
202475637,0.50258255,16.498686,2.257054,1.449123,16.061205,1404.0337
127807297,0.5300113,15.923655,4.1499944,1.512075,31.325205,2519.78
202599103,0.49480394,16.044453,2.286647,1.5836164,15.216683,1313.9857
200790837,0.49573228,17.594028,1.91161,1.461301,13.185154,1459.3331
110983080,0.48354247,16.411572,1.357538,1.5474988,10.657846,1031.8496
201410003,0.48927647,17.228424,2.8011794,1.4142824,19.459557,1363.3324
198113104,0.50575525,16.36392,2.8479283,1.5040228,18.338947,1813.3159
200970378,0.5342887,14.91792,5.1710587,1.5274879,40.24682,2333.312
202911387,0.46915975,15.901292,1.1678977,1.671127,9.917831,816.2296
202380927,0.5062582,14.512997,2.1876104,1.5232437,16.048748,1387.5999
202143315,0.5600553,14.6950445,3.7881532,1.5977918,29.49085,2093.6187
201632708,0.5107867,15.2674675,1.4006984,1.7267213,13.347597,1065.802
198409754,0.45549127,16.982775,1.0158385,1.5501152,8.73549,651.0924
200088231,0.48052835,15.747459,1.2675402,1.6164886,10.3789425,930.06744
200578315,0.4692298,20.004639,1.4305108,1.2832654,9.796353,1416.7699
195936638,0.44096893,19.321135,2.6817834,1.3253988,9.925376,991.8336
202733386,0.46803483,15.834695,0.8159262,1.6021688,7.306369,671.3198
201549794,0.44590485,17.61211,0.9150009,1.4914318,6.6697235,655.13354
201967694,0.48054644,16.580917,1.3055345,1.5962241,11.295837,950.2449
202074068,0.46009997,17.65571,1.1756483,1.5053403,8.50424,925.71844
38247168,0.5469314,16.369509,9.192223,1.4231638,71.26905,5050.505
198849796,0.549099,15.008425,3.0305805,1.6157718,25.51141,1632.7888
202773903,0.47467214,18.119822,1.1577249,1.4383597,8.780614,1144.8416
200191563,0.46278134,17.766132,1.2808161,1.52527,9.527926,1010.24335
202317622,0.48701075,20.256836,1.419401,1.2873511,10.25594,1489.7865
202965013,0.5112982,16.330687,2.568816,1.5147322,19.426294,1668.5483
198408474,0.4334695,18.09458,0.9036821,1.4457603,7.0092163,658.15564
186207005,0.47232464,15.872569,1.3175417,1.6780145,11.006277,983.92694
195267983,0.5298667,14.031566,1.2874048,1.9312066,15.635002,757.6872
201675934,0.521075,16.464983,2.0545332,1.390437,17.352924,1371.827
200950055,0.5488693,12.15815,2.938458,1.725275,14.61787,777.44336
197299108,0.47342628,17.765081,1.0968497,1.4564135,8.646129,945.87506
202459708,0.530365,14.216596,1.9574925,1.5430052,12.66996,1080.1926
202369919,0.5408876,15.230237,2.5720909,1.5211052,22.70948,1671.4257
203014048,0.46925622,17.044127,1.1655657,1.4830799,8.203497,1128.6454
202855671,0.4702972,19.743483,1.5787692,1.2977324,8.476781,1347.2737
198484350,0.4752136,17.828346,1.2838521,1.4890059,10.322565,1129.5481
195831301,0.46283993,15.013189,0.7398385,1.8217332,10.529902,444.00146
199205493,0.5208542,15.696395,1.8998201,1.5444813,16.330315,1461.2322
202530720,0.48094127,16.553534,1.345434,1.5585005,10.273471,985.97174
202323012,0.46311995,18.596037,1.1828556,1.4043063,8.137795,1097.3184
202398051,0.47911456,16.528973,1.3960009,1.4825555,10.337866,1179.6995
196759624,0.53200805,16.277206,5.9161634,1.5142661,49.228645,3364.9053
178496585,0.5804611,9.910432,1.0106843,1.8644617,11.296274,311.8551
189144146,0.49050197,15.460648,1.4206252,1.7066848,12.588291,1003.91455
197969014,0.48306316,16.167774,1.2070712,1.662983,10.89194,883.55096
148143208,0.56404865,12.12507,2.5567145,1.7820305,13.580694,920.4802
202258869,0.5122901,16.009947,1.9179674,1.5298314,15.767206,1434.4781
201531052,0.5282171,13.28581,3.3389401,1.553101,21.847048,1510.0166
203011418,0.47476533,17.03714,1.2155479,1.5339453,8.729737,892.1738
202380621,0.46933097,13.754237,1.1990752,1.5428734,9.34538,1085.1885
202961944,0.45453423,19.633549,0.7261914,1.328756,5.734761,839.34393
202392163,0.5326963,14.941228,1.8204415,1.5949583,14.4330635,1199.9464
196861239,0.455172,17.597393,1.106862,1.4866341,8.006905,943.911
168486935,0.43695486,18.698078,0.8989202,1.417914,5.6918936,1017.65546
151051753,0.54463035,14.974321,4.0040464,1.4523506,32.234436,2262.751
200483931,0.528047,16.07601,3.5802188,1.4249041,27.461159,1709.3147
202841789,0.44925553,18.553568,1.1082298,1.4258434,5.6112127,1258.7869
201069393,0.5371864,15.331123,3.6727686,1.5329158,26.943974,1641.3396
107377678,0.5467114,16.604027,1.2289634,1.3242509,10.21417,1424.6495
196682246,0.5178117,14.474991,1.1165268,1.7316738,11.675554,756.725
180403342,0.53228176,16.376614,2.9628167,1.448061,21.541143,1464.9476
199984920,0.43107367,19.727287,0.754135,1.3303344,6.3620872,1120.5953
200802251,0.55595636,15.636055,5.564136,1.597845,48.071533,2293.3943
200222099,0.4836712,16.946571,1.4124972,1.5698901,11.128342,1015.1974
202074100,0.47000557,17.009853,1.3106805,1.4834646,8.744505,1037.616
139980203,0.5283024,16.64556,0.97930205,1.3206778,7.8421335,1275.5634
200843995,0.45426852,18.042105,1.0314436,1.492418,7.138959,863.3071
125717676,0.5378281,15.709545,1.8518782,1.3901186,15.310344,1120.8394
198375721,0.5246234,14.160237,2.4258926,1.5433431,13.11915,859.7762
201821748,0.50013936,15.791075,1.3694708,1.6604041,11.862402,943.36615
198166107,0.4530694,17.875282,1.0984368,1.4673555,7.3033247,910.1745
111209048,0.44251466,18.323961,1.023825,1.4222022,7.000458,959.7871
198122027,0.44771004,18.046545,1.1083646,1.4134226,8.624899,1033.1104
201483453,0.4890901,15.847448,1.2526764,1.6554139,11.258723,858.1241
191568520,0.5430535,12.033272,1.4228169,1.6887858,13.232494,789.3976
196830606,0.46361428,16.592617,1.1422895,1.5562758,8.851144,829.2629
199368007,0.44222522,17.11198,0.8765664,1.5019174,6.71212,553.5333
201933328,0.4904706,16.672579,1.5994202,1.5185515,12.63517,1249.7817
182675054,0.45322278,16.891895,1.1060586,1.495611,8.190503,784.73535
200736401,0.45907864,19.113777,1.2402341,1.3707031,6.4706364,1357.6144
201733601,0.5116815,15.19469,1.3964118,1.6860788,13.576546,1021.15173
199411865,0.49749103,16.213324,1.7237755,1.5271106,12.429983,1214.625
201675859,0.51552826,13.423583,1.392911,1.6839286,15.92631,998.5394
202776715,0.52997196,15.126382,2.7182994,1.557762,21.6802,1451.9368
197970422,0.5449856,16.372835,2.10741,1.3950303,18.816133,1919.1178
201795872,0.48023266,12.867157,0.7630296,1.6125777,10.673825,729.2804
199427928,0.49638975,16.393547,1.8073535,1.5063801,13.387229,1232.521
195810434,0.55156827,15.170546,5.052932,1.4921032,35.825714,2151.4133
203004632,0.46791366,17.730911,1.2325659,1.4713291,8.61672,1135.3174
203028155,0.48129454,16.690708,1.3414369,1.4594368,9.819034,1121.7205
201824842,0.47931296,16.114819,1.3247231,1.4983679,9.727408,1058.0535
197587454,0.4961529,16.276024,1.6670849,1.5494944,13.391453,1234.3864
202959005,0.51316917,16.99074,4.38412,1.4351065,36.22264,2413.2107
200967142,0.4793218,15.128327,1.2618866,1.6426144,12.236021,831.02673
141626513,0.56800103,15.775286,5.211163,1.4732449,36.211124,3761.4062
203026509,0.49363893,18.272392,5.2652082,1.2808024,22.840508,2039.4155
202940420,0.5386891,12.933594,2.1731176,1.6525697,4.856349,541.80927
135550465,0.5320544,16.873117,2.1515715,1.3625154,18.65141,1282.1307
198711225,0.58287156,11.26333,1.889192,1.8598413,10.875078,468.286
202984644,0.49460527,16.43341,1.5951822,1.5517894,12.302747,1182.5365
202043360,0.5242487,16.57783,1.2789819,1.3731374,8.854079,1077.8324
199529368,0.44800824,17.225487,1.1563172,1.5194488,7.803912,977.9956
202572212,0.5320092,14.479489,2.7908542,1.559575,14.529768,975.796
199733916,0.5419482,15.595455,3.7262702,1.609843,31.622705,1710.03
202906518,0.49847135,16.633368,1.890792,1.5165309,15.286649,1389.8264
201739093,0.5464106,15.447731,6.475665,1.5038819,48.798958,3082.3628
195943626,0.4726216,17.284573,1.3444346,1.5071964,10.265528,944.87115
202546727,0.46091586,16.010477,1.1094171,1.6116307,9.155416,758.2132
201853464,0.53327084,14.0742,2.1151338,1.5861738,15.192179,1026.5938
200663634,0.43813944,18.8826,1.2090119,1.3786029,8.5715065,703.15845
193113861,0.45509773,16.972095,1.1523106,1.5691922,8.8257885,791.75726
201669619,0.57989836,9.738051,1.6046125,1.9199822,15.0796795,483.78876
192398325,0.54227006,15.086724,4.544795,1.5639725,23.719942,1496.1731
202358688,0.49754998,14.883384,1.27479,1.7265188,13.552655,905.3295
196853430,0.49572802,15.411749,1.2489276,1.7397431,11.760654,813.5528
202083449,0.43264642,18.173235,1.3808572,1.4111651,9.067698,725.511
191262426,0.43853462,18.40388,0.9310342,1.4306066,7.0827627,789.48004
202372141,0.46011314,16.732014,1.1506987,1.5686457,8.65026,846.0796
202042002,0.51308805,16.26173,1.6032254,1.5008739,12.696819,1379.6945
199072662,0.5227896,15.68,3.9675078,1.5341882,31.715576,2156.3062
192350577,0.468312,17.683681,1.4294256,1.4390137,8.805097,1264.9104
202676859,0.47832757,19.165085,1.1064732,1.3941607,11.110539,966.1371
197341209,0.47353792,18.122076,1.3296517,1.4721433,9.492508,1161.1199
200927213,0.4796725,16.608168,1.4016865,1.5532181,10.31897,1037.982
202094230,0.5055804,15.328862,1.4677705,1.6785066,14.212133,1004.26587
200290699,0.48622957,16.563505,1.5277386,1.5590826,12.143886,1153.6884
199680483,0.51250154,16.710323,1.5286739,1.3813488,13.437082,1182.8102
199783606,0.5205557,16.462683,1.3425568,1.3987677,10.050615,1236.6111
200820677,0.49545345,17.04178,1.1451926,1.3258187,7.547323,1059.1744
197774475,0.53500986,15.608475,3.837188,1.5611473,27.461847,1897.9531
200805839,0.46939746,17.282967,1.2299161,1.542054,8.801677,977.06305
202851450,0.47111544,18.903898,1.1739805,1.4002364,8.91632,1136.3367
201209092,0.5036647,16.73599,2.3168418,1.3823498,16.387869,1252.3865
197758507,0.4912085,15.308485,1.1806126,1.7911656,11.172287,858.01154
200254328,0.43186867,18.461231,0.9391842,1.4236511,7.4390326,1009.5386
202875152,0.5453525,16.531897,5.7267604,1.4322995,45.91015,3123.8438
201678225,0.41464,19.990927,0.6866163,1.3196083,4.330742,1163.2351
195827675,0.5735698,10.370206,1.8666443,1.9408269,15.388271,576.7457
193677563,0.4939104,14.510729,1.0365511,1.6600742,12.797944,782.14453
202784463,0.48877892,15.974799,1.5194877,1.5735482,11.676648,1093.6238
184000659,0.5092922,16.06671,1.8241472,1.5469581,16.82157,1333.1935
201471382,0.44945043,19.173668,0.8802321,1.3541468,8.355589,1183.6622
201839498,0.48240873,16.118338,1.47369,1.5545614,10.36153,1175.2164
196475341,0.52408516,15.912436,2.2721055,1.5226628,19.227537,1760.531
202011574,0.5119086,15.848985,2.6105416,1.5321497,18.735428,1532.8981
202942880,0.5668974,12.78369,2.2033677,1.7177707,16.498852,1150.1422
201520365,0.48558816,16.533184,1.4001465,1.5488063,10.367713,1064.6809
202949281,0.5233839,16.109255,1.2619385,1.4219494,13.120584,1163.7463
201829793,0.53358173,12.050274,1.373974,1.6706018,11.461271,698.90076
197074778,0.46502164,17.945375,1.2938795,1.4583132,9.577527,1117.0267
177976232,0.47747356,17.23715,1.7985636,1.4741341,14.706806,1028.8502
199276159,0.5187803,16.192104,5.2212257,1.4448102,43.824455,2711.6948
201963811,0.497716,16.30042,1.6429605,1.5553032,12.917346,1293.8619
202828329,0.5278031,13.804609,1.5814081,1.6378367,12.932802,921.7807
202779412,0.46545506,19.616222,0.92932093,1.3552086,7.658725,956.6301
152047744,0.5154182,16.353104,1.9241323,1.4503915,15.296589,1269.7504
202421937,0.51144516,11.688183,0.77654886,1.721622,13.6013565,597.9668
201430775,0.6994307,5.4213696,5.49248,2.192832,8.17678,540.57434
201154880,0.4544527,17.39946,0.75000453,1.3573462,4.7904663,953.3108
35188965,0.5812842,14.694511,6.839594,1.5212919,51.743347,3443.6575
200770864,0.50692666,15.747121,2.5301933,1.54174,20.553822,1694.1893
105140437,0.53099114,16.029871,1.1391889,1.4151942,9.995993,1073.0513
196649200,0.54667294,14.439958,4.2751455,1.7207346,26.539762,2047.3726
202078742,0.53762037,15.954033,2.8930893,1.5742054,25.482853,1997.5645
198131654,0.52623665,15.904026,4.1927433,1.4985173,31.062057,2116.0251
193623947,0.50535274,16.335314,1.2844702,1.4250655,10.264226,1087.339
202900307,0.48269522,18.855373,1.2332691,1.3942566,9.637182,1323.7449
202465232,0.48912415,16.237629,1.356711,1.6189802,11.068017,1026.1139
202906037,0.4812041,16.452803,1.4896332,1.5306971,10.904447,1078.6906
181041011,0.5475833,15.987191,4.623825,1.5217253,44.700935,3103.4492
151869623,0.55422425,15.969832,3.325264,1.3711399,25.513973,1728.949
202831654,0.47156435,17.719482,1.439548,1.4436238,9.323496,1242.4572
199125435,0.5736951,15.221824,8.547556,1.5145417,70.70842,3743.9404
202966727,0.53869164,16.685062,2.0155468,1.3806688,20.573181,1753.9043
202599022,0.48589432,15.504042,1.4402382,1.560223,10.907516,1100.4417
201048430,0.44983408,18.602516,0.9920131,1.4197348,7.783601,997.7505
201305044,0.46950594,17.012945,1.4270506,1.4724212,9.003506,1164.5339
191671341,0.47967026,16.291655,1.3253199,1.5458913,10.322514,1010.02783
180575416,0.45976692,19.47593,1.5298208,1.311188,8.3130245,1272.2528
192144273,0.55922145,15.925686,8.817111,1.47314,77.538345,5135.993
202053658,0.48916757,17.67395,3.0917206,1.3943894,18.270742,1454.3708
202093635,0.5421387,12.7823715,1.7499785,1.6547608,14.897868,952.13696
202636185,0.46801224,19.465977,0.9653096,1.3895752,8.398359,963.56726
202911096,0.5091679,16.59895,1.9661388,1.5175667,16.518839,1413.5067
202451215,0.4709751,16.513449,1.2497886,1.5825698,9.619499,861.1726
196965299,0.53847677,16.212463,4.5278,1.4724588,35.976948,3168.833
201342145,0.52247256,12.992746,1.1696541,1.7020489,11.676094,693.4706
197404602,0.46851617,17.33123,1.2083724,1.5734079,12.456223,1075.1577
199751542,0.60302705,9.687782,2.1977587,1.8612593,12.921403,528.483
201614542,0.4688081,16.794647,1.3400352,1.5543442,10.718754,831.05005
201302133,0.4995108,16.074173,1.5464545,1.5591451,12.031681,1138.5027
201825826,0.5518374,11.739077,1.7178172,1.7715642,17.44466,1038.9169
200989416,0.54621327,15.828069,3.533732,1.5955966,37.41456,2256.671
160028215,0.5519705,14.571916,2.5910645,1.7006334,16.403053,1432.7333
202037282,0.46678564,18.344261,1.1894646,1.4721181,8.97069,1122.7208
11072749,0.52078897,16.396608,1.5728748,1.4316384,12.769661,1491.4014
197693368,0.47079647,18.510326,1.224904,1.4280822,8.412378,1163.5247
199028415,0.5554446,15.923136,4.959898,1.4533216,38.49456,2891.5776
201864196,0.52802527,14.247274,1.5386176,1.5618087,12.113508,852.4578
201872514,0.55092126,15.692226,6.451458,1.5100951,50.063896,3680.5198
202486928,0.51957995,16.422497,2.3493998,1.5207816,20.783138,1582.9543
202840819,0.5030802,15.988368,2.397636,1.5428809,18.986893,1616.5779
199075265,0.47931224,16.065245,1.2496256,1.7172698,11.369634,846.2559
201585355,0.48898378,17.16504,3.4883232,1.3603163,16.934446,1854.7795
193783303,0.5114608,16.009245,1.4243481,1.4782455,10.769446,1141.1737
202967432,0.4740869,16.562487,1.3893034,1.5999724,10.381424,1031.1473
203001143,0.45649743,17.270016,1.011558,1.5737371,7.915408,853.0839
200924675,0.46112335,18.111809,1.4415077,1.4149666,9.821308,1287.2484
202116848,0.47264266,20.975317,1.6564314,1.2457403,8.308648,1740.7657
201941139,0.48879397,16.207945,1.6128675,1.5456513,12.568674,1036.5359
197346314,0.57344943,16.232876,2.974192,1.411052,24.830915,2184.3665
202908529,0.49592334,16.811789,2.186499,1.4700767,16.940264,1498.9567
200458540,0.49565044,15.201643,1.2121917,1.5972652,11.9058075,957.9301
202292522,0.4696882,18.392834,1.0585631,1.4241493,9.579636,1063.1896
202537639,0.49353853,16.56726,1.7346096,1.3520042,13.306324,1443.3434
202822343,0.43823218,20.542055,0.77794003,1.3394002,6.4346943,1146.4971
202557748,0.49121672,16.680393,1.9956672,1.4998194,14.546722,1532.8223
202492023,0.5273412,15.756484,4.394019,1.5357229,39.588737,2276.7805
141680417,0.47479576,16.486652,1.307938,1.5214876,10.190678,962.5886
196474893,0.56095994,13.834564,2.1954966,1.6154236,18.899704,1095.9098
199985909,0.53647846,14.44849,1.5128689,1.8855662,15.431563,951.8416
184758689,0.52102774,14.782778,1.3600277,1.7317401,12.88113,991.9933
151919332,0.53122723,16.317102,1.3167431,1.3838168,11.111898,1431.923
199466559,0.43879652,17.276379,0.8802552,1.4808378,5.8259964,621.88385
201010927,0.506178,15.318137,1.3065614,1.4951533,9.160165,816.6856
202064016,0.51989275,15.079895,1.6076279,1.7756964,14.936576,1118.9246
199080109,0.5478196,15.42682,3.9281664,1.4443257,29.108719,1857.4065
201569108,0.5905366,9.1263895,1.336915,1.8887414,12.219433,331.3401
198720454,0.47859964,16.06431,1.3612638,1.6468533,11.344849,948.516
202429018,0.48798874,16.536613,1.4111906,1.535842,11.12002,1108.3845
202613699,0.5205218,12.06885,0.99304783,1.6860774,10.35077,570.5265
201112678,0.5467628,14.401247,2.01918,1.6395346,16.925598,1389.4408
202783338,0.53255546,13.262672,1.6698333,1.6467562,12.878982,894.59766
196925661,0.52849543,16.087337,5.450258,1.4664662,47.929058,3397.6948
202824883,0.44695467,19.67883,1.4326127,1.3428969,6.034009,1408.8749
202152292,0.45273918,18.338253,1.1321505,1.411346,6.779351,1069.9996
198235107,0.48547345,18.335041,1.3937689,1.3921224,9.794497,1331.1356
189828609,0.54832613,15.694078,4.148573,1.4906332,31.461296,2729.6187
202275760,0.46012726,18.739098,1.2659376,1.4057266,9.246311,1094.0122
199338955,0.5056499,16.291296,1.2950628,1.3978018,9.524722,1081.1066
202625487,0.5495095,13.250217,2.0875618,1.5412714,14.412432,994.9126
202970868,0.4655613,16.931452,1.1789131,1.538584,9.989351,881.434
202967470,0.49256513,18.95674,1.8476171,1.344492,12.679287,1582.5532
200940849,0.4273615,18.170801,0.7452024,1.425429,5.626212,613.5605
200714668,0.57565945,15.832547,5.8201303,1.4807391,53.92,3097.8398
201478024,0.49987268,16.542526,1.7406535,1.5036952,12.9699955,1351.5575
201661308,0.5010581,15.004323,1.2252792,1.7453952,12.289835,831.77026
201457085,0.50378287,16.34845,1.2482657,1.40685,9.064415,1136.8074
202411520,0.5277769,13.077912,1.6147635,1.6961159,12.426504,864.0741
197009653,0.50348985,16.037125,2.0516248,1.5472934,15.240522,1351.423
19946042,0.5770293,16.64021,1.5960741,1.2102445,11.947522,1540.5868
198436255,0.46676576,18.304033,1.1746422,1.4274504,8.794502,1051.7882
197341890,0.51745445,15.116833,1.7806786,1.7171792,16.53783,1007.27484
196826002,0.56291145,15.173758,7.3797684,1.5306203,63.257797,3028.639
194503162,0.59320956,10.387276,1.6798034,1.883948,15.244787,546.4388
202217557,0.5325107,15.765136,3.6257157,1.5197419,29.89866,1832.2955
19736052,0.5693085,16.903492,1.3159784,1.2127715,9.094021,1439.0587
198363636,0.4479046,20.728254,1.2214184,1.2573707,6.3651657,1375.2751
